Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"ANCH2016_S2","ANCH2016_S2^ANCH6502_S2 Tutorial01/ 003 ","Friday","09:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANCH2023_X4","ANCH6023_X4^ANCH2023_X4 Class01/ 001 ","Monday","09:00","17:00","11/23/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH2023_X4","ANCH6023_X4^ANCH2023_X4 Class02/ 001 ","Tuesday","09:00","17:00","11/24/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH2023_X4","ANCH6023_X4^ANCH2023_X4 Class03/ 001 ","Wednesday","09:00","17:00","11/25/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH2023_X4","ANCH6023_X4^ANCH2023_X4 Class04/ 001 ","Thursday","09:00","17:00","11/26/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH2023_X4","ANCH6023_X4^ANCH2023_X4 Class05/ 001 ","Friday","09:00","17:00","11/27/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH6023_X4","ANCH6023_X4^ANCH2023_X4 Class01/ 001 ","Monday","09:00","17:00","11/23/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH6023_X4","ANCH6023_X4^ANCH2023_X4 Class02/ 001 ","Tuesday","09:00","17:00","11/24/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH6023_X4","ANCH6023_X4^ANCH2023_X4 Class03/ 001 ","Wednesday","09:00","17:00","11/25/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH6023_X4","ANCH6023_X4^ANCH2023_X4 Class04/ 001 ","Thursday","09:00","17:00","11/26/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH6023_X4","ANCH6023_X4^ANCH2023_X4 Class05/ 001 ","Friday","09:00","17:00","11/27/2015","47","0000000000000000000000000000000000000000000000100000","BPB W121","_Baldessin Precinct Building Room W121"
"ANCH6502_S2","ANCH2016_S2^ANCH6502_S2 Lecture01/ 001 ","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T4","_Manning Clark Centre (Video Conferencing) Theatrette 4"
"ANCH6502_S2","ANCH2016_S2^ANCH6502_S2 Tutorial01/ 001 ","Wednesday","13:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANCH6502_S2","ANCH2016_S2^ANCH6502_S2 Tutorial01/ 002 ","Thursday","15:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANCH6502_S2","ANCH2016_S2^ANCH6502_S2 Tutorial01/ 003 ","Friday","09:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANTH1003_S2","ANTH1003_S2 Class01/ 001","Thursday","09:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G053","_Haydon-Allen Building Room G053"
"ANTH1003_S2","ANTH1003_S2 Class01/ 002","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G053","_Haydon-Allen Building Room G053"
"ANTH1003_S2","ANTH1003_S2 Class01/ 003","Thursday","14:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G040","_Haydon-Allen Building Room G040"
"ANTH1003_S2","ANTH1003_S2 Lecture01/ 001","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"ANTH1004_S2","ANTH1004_S2 Lecture01/ 001","Monday","12:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"ANTH1004_S2","ANTH1004_S2 Tutorial01/ 001","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"ANTH1004_S2","ANTH1004_S2 Tutorial01/ 002","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"ANTH2004_S2","ANTH2004_S2 Tutorial01/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH2004_S2","ANTH2004_S2 Tutorial01/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH2004_S2","ANTH2004_S2^ANTH6004_S2 Lecture01/ 001","Wednesday","15:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T4","_Manning Clark Centre (Video Conferencing) Theatrette 4"
"ANTH2017_S2","ANTH2017_S2^ANTH6017_S2 Lecture01/ 001 ","Thursday","10:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANTH2017_S2","ANTH2017_S2^ANTH6017_S2 Tutorial01/ 001 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH2017_S2","ANTH2017_S2^ANTH6017_S2 Tutorial01/ 002 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH2057_S2","ANTH2057_S2 Tutorial01/ 001","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH2057_S2","ANTH2057_S2 Tutorial01/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANTH2057_S2","ANTH2057_S2 Tutorial01/ 003","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANTH2057_S2","ANTH2057_S2^ANTH6057_S2 Lecture01/ 001 ","Wednesday","11:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANTH2065_S2","ANTH2065_S2 Film01/ 001","Tuesday","16:00","18:00","07/21/2015","29, 31, 33, 35, 38, 40, 43","0000000000000000000000000000101010100101001000000000","MCC T5","_Manning Clark Centre Theatrette 5"
"ANTH2065_S2","ANTH2065_S2 Lecture01/ 001","Wednesday","12:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"ANTH2067_S2","ANTH2067_S2 Lecture01/ 001","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G039","_Copland Building Tutorial Room G039"
"ANTH2067_S2","ANTH2067_S2 Practical01/ 001","Thursday","10:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G039","_Copland Building Tutorial Room G039"
"ANTH2130_S2","ANTH2130_S2 Tutorial01/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH2130_S2","ANTH2130_S2 Tutorial01/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH2130_S2","ANTH2130_S2 Tutorial01/ 003","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH2130_S2","ANTH2130_S2^ANTH6516_S2 Lecture01/ 001","Wednesday","14:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 102","_John Dedman Building Room 102"
"ANTH2132_S2","ANTH2132_S2 Tutorial01/ 001","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH2132_S2","ANTH2132_S2 Tutorial01/ 002","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH2132_S2","ANTH2132_S2^ANTH6518_S2 Lecture01/ 001 ","Tuesday","10:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"ANTH2133_S2","ANTH2133_S2 Tutorial01/ 001","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH2133_S2","ANTH2133_S2^ANTH6519_S2 Lecture01/ 001","Thursday","14:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T5","_Manning Clark Centre Theatrette 5"
"ANTH4005F_S2","ANTH4005F_S2^ANTH4005P_S2 Class01/ 001 ","Friday","10:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH4005P_S2","ANTH4005F_S2^ANTH4005P_S2 Class01/ 001 ","Friday","10:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH6004_S2","ANTH2004_S2^ANTH6004_S2 Lecture01/ 001","Wednesday","15:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T4","_Manning Clark Centre (Video Conferencing) Theatrette 4"
"ANTH6004_S2","ANTH6004_S2 Tutorial/ 001","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH6017_S2","ANTH2017_S2^ANTH6017_S2 Lecture01/ 001 ","Thursday","10:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANTH6017_S2","ANTH2017_S2^ANTH6017_S2 Tutorial01/ 001 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH6017_S2","ANTH2017_S2^ANTH6017_S2 Tutorial01/ 002 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH6057_S2","ANTH2057_S2^ANTH6057_S2 Lecture01/ 001 ","Wednesday","11:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANTH6057_S2","ANTH6057_S2 Tutorial/ 001","Wednesday","17:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH6067_S2","ANTH2024_S2^ANTH6067_S2 Lecture01/ 001","Tuesday","12:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"ANTH6067_S2","ANTH6067_S2 Tutorial/ 001","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANTH6516_S2","ANTH2130_S2^ANTH6516_S2 Lecture01/ 001","Wednesday","14:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 102","_John Dedman Building Room 102"
"ANTH6516_S2","ANTH6516_S2 Tutorial/ 001","Wednesday","17:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANTH6518_S2","ANTH2132_S2^ANTH6518_S2 Lecture01/ 001 ","Tuesday","10:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"ANTH6518_S2","ANTH6518_S2 Tutorial/ 001","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANTH6519_S2","ANTH2133_S2^ANTH6519_S2 Lecture01/ 001","Thursday","14:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T5","_Manning Clark Centre Theatrette 5"
"ANTH6519_S2","ANTH6519_S2 Tutorial/ 001","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANTH8007_S2","ANTH8007_S2 Lecture01/ 001 Wk 1 only","Thursday","14:00","16:00","07/23/2015","29","0000000000000000000000000000100000000000000000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH8008_S2","ANTH8008_S2^ANTH8028_S2 Lecture01/ 001","Monday","15:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Crawford Seminar Room 1","_Crawford Seminar Room WEH Stanner Bld Rm 1.01"
"ANTH8008_S2","ANTH8008_S2^ANTH8028_S2 Lecture02/ 001","Tuesday","15:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Crawford Griffin Room","_Crawford Griffin Room CR Bld Rm 1.60"
"ANTH8014_S2","ANTH8014_S2 Lecture01/ 001","Thursday","09:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Crawford Seminar Room 3","_Crawford Seminar Room 3 CR Bld Rm 1.61"
"ANTH8028_S2","ANTH8008_S2^ANTH8028_S2 Lecture01/ 001","Monday","15:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Crawford Seminar Room 1","_Crawford Seminar Room WEH Stanner Bld Rm 1.01"
"ANTH8028_S2","ANTH8008_S2^ANTH8028_S2 Lecture02/ 001","Tuesday","15:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Crawford Griffin Room","_Crawford Griffin Room CR Bld Rm 1.60"
"ANTH8032_X3","ANTH8032_X3^ANTH8043_X3 Class01/ 001 ","Monday","09:00","14:00","09/07/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8032_X3","ANTH8032_X3^ANTH8043_X3 Class02/ 001 ","Tuesday","09:00","14:00","09/08/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8032_X3","ANTH8032_X3^ANTH8043_X3 Class03/ 001 ","Wednesday","09:00","14:00","09/09/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8032_X3","ANTH8032_X3^ANTH8043_X3 Class04/ 001 ","Thursday","09:00","14:00","09/10/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8032_X3","ANTH8032_X3^ANTH8043_X3 Class05/ 001 ","Friday","09:00","14:00","09/11/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8034_S2","ANTH8034_S2 Lecture01/ 001","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ANTH8042_S2","ANTH8042_S2 Class01/ 001","Friday","12:00","14:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH8043_X3","ANTH8032_X3^ANTH8043_X3 Class01/ 001 ","Monday","09:00","14:00","09/07/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8043_X3","ANTH8032_X3^ANTH8043_X3 Class02/ 001 ","Tuesday","09:00","14:00","09/08/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8043_X3","ANTH8032_X3^ANTH8043_X3 Class03/ 001 ","Wednesday","09:00","14:00","09/09/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8043_X3","ANTH8032_X3^ANTH8043_X3 Class04/ 001 ","Thursday","09:00","14:00","09/10/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8043_X3","ANTH8032_X3^ANTH8043_X3 Class05/ 001 ","Friday","09:00","14:00","09/11/2015","36-37","0000000000000000000000000000000000011000000000000000","COOMBS Extension LT 1.04","_COOMBS Extension Lecture Theatre Rm 1.04"
"ANTH8050F_S2","ANTH8050F_S2/1","Wednesday","14:00","14:30","07/22/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050F_S2","ANTH8050F_S2/2 <29-30, 32-35, 38-43>","Wednesday","15:00","15:30","07/22/2015","1-30, 32-52","1111111111111111111111111111110111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050F_S2","ANTH8050F_S2/2 <31>","Wednesday","17:00","17:30","08/05/2015","31","0000000000000000000000000000001000000000000000000000","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050F_S2","ANTH8050F_S2/3 <29, 31-34, 38-43>","Tuesday","16:00","16:30","07/21/2015","1-29, 31-34, 36-52","1111111111111111111111111111101111011111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050F_S2","ANTH8050F_S2/3 <30, 35>","Tuesday","15:30","16:00","07/28/2015","30, 35","0000000000000000000000000000010000100000000000000000","ADH 144_inactive","A. D. Hope Building Room 144 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/1","Friday","15:00","15:30","07/24/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/1","Thursday","16:00","16:30","07/23/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/1","Wednesday","16:00","16:30","07/22/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/2","Friday","14:00","14:30","07/24/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/2","Monday","15:00","15:30","07/20/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/2","Tuesday","15:00","15:30","07/21/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/3 <29, 31, 33>","Tuesday","12:00","14:00","07/21/2015","29, 31, 33","0000000000000000000000000000101010000000000000000000","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/3 <30, 32, 34-35, 38-43>","Monday","14:00","14:30","07/27/2015","1-28, 30, 32, 34-52","1111111111111111111111111111010101111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/3","Friday","16:00","16:30","07/24/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/3","Thursday","10:30","12:00","07/23/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/4 <29-30>","Tuesday","16:30","17:00","07/21/2015","29-30","0000000000000000000000000000110000000000000000000000","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/4 <31-35, 38-43>","Tuesday","14:00","14:30","08/04/2015","1-28, 31-52","1111111111111111111111111111001111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/5","Thursday","15:00","15:30","07/23/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 144_inactive","A. D. Hope Building Room 144 Mutimedia Room"
"ANTH8050P_S2","ANTH8050P_S2/6","Monday","16:00","16:30","07/20/2015","1-52","1111111111111111111111111111111111111111111111111111","ADH 123_inactive","A. D. Hope Building Room 123 Mutimedia Room"
"ANTH8054_S2","ANTH8054_S2^ANTH8056_S2 Class01/ 001","Wednesday","14:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH8056_S2","ANTH8054_S2^ANTH8056_S2 Class01/ 001","Wednesday","14:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ANTH8060_S2","ANTH8060_S2 Lecture01/ 001","Monday","15:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Crawford Seminar Room 8","_Crawford Seminar Room 8 CR Bld Rm 2.53"
"ANUC1001_S2","ANUC1001_S2 Class01/ 001","Monday","10:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANUC1001_S2","ANUC1001_S2 Class02/ 001","Wednesday","10:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANUC1003_S2","ANUC1003_S2 Class01/ 001","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
